Date,RVar,Returns
2013-06-03,0.6650000215,-1.3228154182
2013-06-04,0.5550000072,0.8424726725
2013-06-05,0.5910000205,-0.5153135061
2013-06-06,0.5350000262,-1.3754407167
2013-06-07,0.5159999728,0.5576364994
2013-06-10,0.5550000072,1.339327693
2013-06-11,0.2319999933,-0.0740707964
2013-06-12,1.2559499741,-0.7203168869
2013-06-13,0.9900000095,-0.9014500976
2013-06-14,0.4230000079,1.2267912626
2013-06-17,0.4909999967,-0.7225900888
2013-06-18,1.0632100105,0.6717354059
2013-06-19,0.2399999946,0.8724988103
2013-06-20,1.0466200113,-1.3325994015
2013-06-21,1.4804400206,-2.3242423534
2013-06-24,1.2639199495,0.2929862142
2013-06-25,1.7439600229,-0.9218620062
2013-06-26,0.7870000005,0.6267431974
2013-06-27,0.9440000057,0.9480314851
2013-06-28,0.6579999924,0.6954386234
2013-07-01,0.6159999967,-0.7607821822
2013-07-02,0.5970000029,0.4085769951
2013-07-03,0.3819999993,-0.2845819891
2013-07-05,0.3109999895,0.4334012866
2013-07-08,0.7360000014,0.9308043122
2013-07-09,0.398999989,0.5827521086
2013-07-10,0.3109999895,0.4727304876
2013-07-11,0.4339999855,-0.0311200004
2013-07-12,1.0741300583,1.0697577
2013-07-15,0.1930000037,-0.0218643006
2013-07-16,0.0692000017,0.1655195951
2013-07-17,0.0945999995,-0.2099712938
2013-07-18,0.2140000016,0.0785100013
2013-07-19,0.1899999976,0.5358080864
2013-07-22,0.1010000035,0.1211560965
2013-07-23,0.0979000032,0.0126085998
2013-07-24,0.1979999989,0.1446820945
2013-07-25,0.1949999928,-0.2302881926
2013-07-26,0.2949999869,0.1091483012
2013-07-29,0.3910000026,0.0572904982
2013-07-30,0.175999999,-0.2165337056
2013-07-31,0.2599999905,-0.0623323992
2013-08-01,0.5049999952,-0.1375831068
2013-08-02,0.6840000153,0.7719172835
2013-08-05,0.1679999977,0.1802238971
2013-08-06,0.123999998,-0.2524910867
2013-08-07,0.2430000007,-0.5867218971
2013-08-08,0.3249999881,-0.2954177856
2013-08-09,0.3659999967,0.1284285039
2013-08-12,0.2820000052,-0.4724425077
2013-08-13,0.1659999937,0.0336624011
2013-08-14,0.2569999993,0.2069102973
2013-08-15,0.27700001,-0.7174957991
2013-08-16,1.2660900354,-1.4462269545
2013-08-19,0.2509999871,-0.1947958022
2013-08-20,0.1659999937,-0.4569751024
2013-08-21,0.1190000027,-0.0465742014
2013-08-22,0.5070000291,-0.6541371942
2013-08-23,0.1309999973,0.3753193915
2013-08-26,0.1410000026,0.1280138046
2013-08-27,0.2179999948,-0.4495730996
2013-08-28,0.7839999795,-1.0947805643
2013-08-29,0.1659999937,0.3782697916
2013-08-30,0.1840000004,0.1511889994
2013-09-03,0.4609999955,-0.2652378082
2013-09-04,0.8579999805,0.1984982938
2013-09-05,0.2140000016,0.6708648205
2013-09-06,0.174999997,0.0468090996
2013-09-09,0.7390000224,-0.1342127025
2013-09-10,0.3199999928,0.8929551244
2013-09-11,0.3639999926,0.8209924102
2013-09-12,0.1529999971,0.8535202742
2013-09-13,0.1330000013,-0.1725226939
2013-09-16,0.172999993,0.4138917029
2013-09-17,0.9879999757,0.7337126136
2013-09-18,0.0813999996,0.1761959046
2013-09-19,0.5130000114,0.907794714
2013-09-20,0.1140000001,-0.266526401
2013-09-23,0.1829999983,-1.0368183851
